datetime,date_only,hourly_demand,hourly_average_price,ontario_avg_temp_c,cold_stress,heat_stress,temp_stress_type,reconstruction_error,anomaly_flag
2021-03-31 23:00:00,2021-03-31,13265000,2.02,2.8,0,0,none,0.00023042220523482697,0
2021-04-01 00:00:00,2021-04-01,12795000,0.88,-2.88,1,0,cold,0.0002523380550361024,0
2021-04-01 01:00:00,2021-04-01,12594000,4.36,-2.88,1,0,cold,0.00025917099312770597,0
2021-04-01 02:00:00,2021-04-01,12590000,5.76,-2.88,1,0,cold,0.00021080432000224558,0
2021-04-01 03:00:00,2021-04-01,12737000,4.81,-2.88,1,0,cold,0.0001679013933425628,0
2021-04-01 04:00:00,2021-04-01,13356000,1.99,-2.88,1,0,cold,0.00018665046533592673,0
2021-04-01 05:00:00,2021-04-01,14614000,4.34,-2.88,1,0,cold,0.00019918765593133703,0
2021-04-01 06:00:00,2021-04-01,15630000,12.12,-2.88,1,0,cold,0.00024565034545880315,0
2021-04-01 07:00:00,2021-04-01,16057000,8.11,-2.88,1,0,cold,0.0002345057857082612,0
2021-04-01 08:00:00,2021-04-01,15937000,3.83,-2.88,1,0,cold,0.00023816922143067194,0
2021-04-01 09:00:00,2021-04-01,15535000,5.82,-2.88,1,0,cold,0.00019100786617888706,0
2021-04-01 10:00:00,2021-04-01,15561000,13.35,-2.88,1,0,cold,0.00022706200682237352,0
2021-04-01 11:00:00,2021-04-01,15172000,0.49,-2.88,1,0,cold,0.0003403460381495267,0
2021-04-01 12:00:00,2021-04-01,14673000,0.0,-2.88,1,0,cold,0.00028668833944954573,0
2021-04-01 13:00:00,2021-04-01,14579000,0.41,-2.88,1,0,cold,0.00022061106544375418,0
2021-04-01 14:00:00,2021-04-01,14539000,0.49,-2.88,1,0,cold,0.00017429124865535515,0
2021-04-01 15:00:00,2021-04-01,14686000,0.0,-2.88,1,0,cold,0.00021422003794157175,0
2021-04-01 16:00:00,2021-04-01,15373000,0.49,-2.88,1,0,cold,0.00031227236419844787,0
2021-04-01 17:00:00,2021-04-01,15730000,0.0,-2.88,1,0,cold,0.00024707623865863587,0
2021-04-01 18:00:00,2021-04-01,16157000,2.79,-2.88,1,0,cold,0.00017608647369384586,0
2021-04-01 19:00:00,2021-04-01,16486000,5.72,-2.88,1,0,cold,0.0002368001237940536,0
2021-04-01 20:00:00,2021-04-01,16103000,6.11,-2.88,1,0,cold,0.0002593285086005137,0
2021-04-01 21:00:00,2021-04-01,15553000,18.44,-2.88,1,0,cold,0.00031306203888234214,0
2021-04-01 22:00:00,2021-04-01,14638000,15.53,-2.88,1,0,cold,0.0003723179629313256,0
2021-04-01 23:00:00,2021-04-01,13829000,12.21,-2.88,1,0,cold,0.0003494999821334731,0
2021-04-02 00:00:00,2021-04-02,13230000,11.82,-0.82,1,0,cold,0.00023330451226702344,0
2021-04-02 01:00:00,2021-04-02,12965000,13.35,-0.82,1,0,cold,0.00020195958091564692,0
2021-04-02 02:00:00,2021-04-02,13056000,12.81,-0.82,1,0,cold,0.00018339761605194448,0
2021-04-02 03:00:00,2021-04-02,13108000,6.03,-0.82,1,0,cold,0.00018207318269783585,0
2021-04-02 04:00:00,2021-04-02,13318000,9.22,-0.82,1,0,cold,0.00013300678893545044,0
2021-04-02 05:00:00,2021-04-02,13982000,12.82,-0.82,1,0,cold,0.00013044654806580028,0
2021-04-02 06:00:00,2021-04-02,14211000,13.35,-0.82,1,0,cold,0.0001966982686401498,0
2021-04-02 07:00:00,2021-04-02,14101000,8.03,-0.82,1,0,cold,0.000259773478311678,0
2021-04-02 08:00:00,2021-04-02,13467000,3.12,-0.82,1,0,cold,0.0003793155608579171,0
2021-04-02 09:00:00,2021-04-02,13123000,0.0,-0.82,1,0,cold,0.0004734017995461474,0
2021-04-02 10:00:00,2021-04-02,13180000,0.0,-0.82,1,0,cold,0.00041242438114108765,0
2021-04-02 11:00:00,2021-04-02,13367000,2.96,-0.82,1,0,cold,0.0003584811230145665,0
2021-04-02 12:00:00,2021-04-02,13018000,4.88,-0.82,1,0,cold,0.0003957967834695611,0
2021-04-02 13:00:00,2021-04-02,12784000,0.31,-0.82,1,0,cold,0.0003878851259521608,0
2021-04-02 14:00:00,2021-04-02,12572000,0.31,-0.82,1,0,cold,0.00039992176846618714,0
2021-04-02 15:00:00,2021-04-02,13020000,2.37,-0.82,1,0,cold,0.000388800652291737,0
2021-04-02 16:00:00,2021-04-02,13819000,9.95,-0.82,1,0,cold,0.0003362129381450104,0
2021-04-02 17:00:00,2021-04-02,14358000,14.54,-0.82,1,0,cold,0.0002938051202392268,0
2021-04-02 18:00:00,2021-04-02,14911000,12.77,-0.82,1,0,cold,0.00035069895544398064,0
2021-04-02 19:00:00,2021-04-02,15376000,35.27,-0.82,1,0,cold,0.00038513985825768416,0
2021-04-02 20:00:00,2021-04-02,15094000,14.34,-0.82,1,0,cold,0.00037424311473748434,0
2021-04-02 21:00:00,2021-04-02,14452000,11.57,-0.82,1,0,cold,0.000315113027201277,0
2021-04-02 22:00:00,2021-04-02,13673000,9.4,-0.82,1,0,cold,0.0003676737113883375,0
2021-04-02 23:00:00,2021-04-02,13042000,6.91,-0.82,1,0,cold,0.00033440307994677326,0
2021-04-03 00:00:00,2021-04-03,12716000,4.78,3.88,0,0,none,0.00035750468959206224,0
2021-04-03 01:00:00,2021-04-03,12432000,5.85,3.88,0,0,none,0.000315193564741823,0
2021-04-03 02:00:00,2021-04-03,12443000,5.82,3.88,0,0,none,0.00025417347784567433,0
2021-04-03 03:00:00,2021-04-03,12519000,5.85,3.88,0,0,none,0.0002538654203852111,0
2021-04-03 04:00:00,2021-04-03,12729000,6.14,3.88,0,0,none,0.0002321626146917273,0
2021-04-03 05:00:00,2021-04-03,13201000,5.95,3.88,0,0,none,0.00024329142126887536,0
2021-04-03 06:00:00,2021-04-03,13491000,0.0,3.88,0,0,none,0.0002732039700363549,0
2021-04-03 07:00:00,2021-04-03,13578000,0.87,3.88,0,0,none,0.0002191722872436103,0
2021-04-03 08:00:00,2021-04-03,13595000,2.17,3.88,0,0,none,0.0002690106828892751,0
2021-04-03 09:00:00,2021-04-03,13489000,0.0,3.88,0,0,none,0.0001712754760041595,0
2021-04-03 10:00:00,2021-04-03,13190000,0.0,3.88,0,0,none,0.00015547429712466402,0
2021-04-03 11:00:00,2021-04-03,13088000,0.0,3.88,0,0,none,0.00015852687515149978,0
2021-04-03 12:00:00,2021-04-03,13064000,0.0,3.88,0,0,none,9.312767915833403e-05,0
2021-04-03 13:00:00,2021-04-03,12713000,0.0,3.88,0,0,none,9.559228515753488e-05,0
2021-04-03 14:00:00,2021-04-03,12858000,0.39,3.88,0,0,none,0.00010590708785597785,0
2021-04-03 15:00:00,2021-04-03,13726000,6.79,3.88,0,0,none,0.0001240308302898814,0
2021-04-03 16:00:00,2021-04-03,14723000,14.35,3.88,0,0,none,0.0001931477791194078,0
2021-04-03 17:00:00,2021-04-03,14916000,12.22,3.88,0,0,none,0.00012590319299021202,0
2021-04-03 18:00:00,2021-04-03,14970000,13.27,3.88,0,0,none,0.0001262676390012137,0
2021-04-03 19:00:00,2021-04-03,14972000,5.57,3.88,0,0,none,0.00016022393968336096,0
2021-04-03 20:00:00,2021-04-03,14377000,2.39,3.88,0,0,none,0.0001926608350320861,0
2021-04-03 21:00:00,2021-04-03,13917000,6.67,3.88,0,0,none,0.0001913896812784629,0
2021-04-03 22:00:00,2021-04-03,13289000,18.39,3.88,0,0,none,0.00016811794742361953,0
2021-04-03 23:00:00,2021-04-03,12807000,25.61,3.88,0,0,none,0.00019837979029807247,0
2021-04-04 00:00:00,2021-04-04,12237000,5.94,6.619999999999999,0,0,none,0.00019461093825953802,0
2021-04-04 01:00:00,2021-04-04,12035000,5.92,6.619999999999999,0,0,none,0.000160607928748756,0
2021-04-04 02:00:00,2021-04-04,11901000,5.82,6.619999999999999,0,0,none,0.00014831470772127937,0
2021-04-04 03:00:00,2021-04-04,11907000,2.71,6.619999999999999,0,0,none,0.00016842729653887144,0
2021-04-04 04:00:00,2021-04-04,12091000,9.56,6.619999999999999,0,0,none,0.00018297725151321032,0
2021-04-04 05:00:00,2021-04-04,12765000,14.94,6.619999999999999,0,0,none,0.0002278174219609234,0
2021-04-04 06:00:00,2021-04-04,12966000,13.67,6.619999999999999,0,0,none,0.000199883248841742,0
2021-04-04 07:00:00,2021-04-04,13068000,5.92,6.619999999999999,0,0,none,0.00018254729701706052,0
2021-04-04 08:00:00,2021-04-04,13008000,12.29,6.619999999999999,0,0,none,0.0001444028371742487,0
2021-04-04 09:00:00,2021-04-04,12570000,9.03,6.619999999999999,0,0,none,0.0001501834408035573,0
2021-04-04 10:00:00,2021-04-04,12375000,11.29,6.619999999999999,0,0,none,0.00015064421915945238,0
2021-04-04 11:00:00,2021-04-04,12288000,9.39,6.619999999999999,0,0,none,0.0001788420229950014,0
2021-04-04 12:00:00,2021-04-04,12031000,13.71,6.619999999999999,0,0,none,0.00015090547280882462,0
2021-04-04 13:00:00,2021-04-04,11884000,5.91,6.619999999999999,0,0,none,0.00016638619732607088,0
2021-04-04 14:00:00,2021-04-04,12060000,6.64,6.619999999999999,0,0,none,0.00010592144705379469,0
2021-04-04 15:00:00,2021-04-04,12498000,7.4,6.619999999999999,0,0,none,6.404792944428654e-05,0
2021-04-04 16:00:00,2021-04-04,13206000,10.31,6.619999999999999,0,0,none,6.06530303421846e-05,0
2021-04-04 17:00:00,2021-04-04,13586000,13.32,6.619999999999999,0,0,none,8.164581382316714e-05,0
2021-04-04 18:00:00,2021-04-04,13940000,9.01,6.619999999999999,0,0,none,0.00014584926993800061,0
2021-04-04 19:00:00,2021-04-04,14282000,13.35,6.619999999999999,0,0,none,0.0001908226603457091,0
2021-04-04 20:00:00,2021-04-04,14091000,12.86,6.619999999999999,0,0,none,0.00021895586385640235,0
2021-04-04 21:00:00,2021-04-04,13646000,12.15,6.619999999999999,0,0,none,0.0002977659299471513,0
2021-04-04 22:00:00,2021-04-04,12842000,8.49,6.619999999999999,0,0,none,0.00032835514641175204,0
2021-04-04 23:00:00,2021-04-04,12270000,6.82,6.619999999999999,0,0,none,0.0003004723249453773,0
2021-04-05 00:00:00,2021-04-05,11973000,0.9,7.540000000000001,0,0,none,0.00032163937882782884,0
2021-04-05 01:00:00,2021-04-05,11793000,0.9,7.540000000000001,0,0,none,0.00023382112320703406,0
2021-04-05 02:00:00,2021-04-05,11757000,1.86,7.540000000000001,0,0,none,0.00016727845407551155,0
2021-04-05 03:00:00,2021-04-05,11920000,0.0,7.540000000000001,0,0,none,0.00015024760930416913,0
2021-04-05 04:00:00,2021-04-05,12313000,0.0,7.540000000000001,0,0,none,9.358199702730684e-05,0
2021-04-05 05:00:00,2021-04-05,13249000,0.0,7.540000000000001,0,0,none,0.00018722281743315935,0
2021-04-05 06:00:00,2021-04-05,13979000,5.26,7.540000000000001,0,0,none,0.00024023410657181342,0
2021-04-05 07:00:00,2021-04-05,14251000,6.8,7.540000000000001,0,0,none,0.00017052118434944007,0
2021-04-05 08:00:00,2021-04-05,14187000,13.46,7.540000000000001,0,0,none,0.0001353220539795478,0
2021-04-05 09:00:00,2021-04-05,14049000,14.25,7.540000000000001,0,0,none,0.00012327738400831905,0
2021-04-05 10:00:00,2021-04-05,14007000,13.26,7.540000000000001,0,0,none,0.0001198792939013538,0
2021-04-05 11:00:00,2021-04-05,14226000,23.27,7.540000000000001,0,0,none,0.00014446281161678695,0
2021-04-05 12:00:00,2021-04-05,14353000,9.13,7.540000000000001,0,0,none,0.00018604457787743634,0
2021-04-05 13:00:00,2021-04-05,14043000,2.98,7.540000000000001,0,0,none,0.0002333833855655105,0
2021-04-05 14:00:00,2021-04-05,13945000,0.0,7.540000000000001,0,0,none,0.0003205188044159059,0
2021-04-05 15:00:00,2021-04-05,14306000,0.0,7.540000000000001,0,0,none,0.00032754648719063713,0
2021-04-05 16:00:00,2021-04-05,14938000,0.0,7.540000000000001,0,0,none,0.0003324865003013794,0
2021-04-05 17:00:00,2021-04-05,15085000,4.47,7.540000000000001,0,0,none,0.00029403545264372735,0
2021-04-05 18:00:00,2021-04-05,15376000,4.85,7.540000000000001,0,0,none,0.0003075858853179839,0
2021-04-05 19:00:00,2021-04-05,15557000,3.42,7.540000000000001,0,0,none,0.00039926047355341677,0
2021-04-05 20:00:00,2021-04-05,14968000,5.24,7.540000000000001,0,0,none,0.0004119734528924229,0
2021-04-05 21:00:00,2021-04-05,14047000,3.41,7.540000000000001,0,0,none,0.00041215559976140584,0
2021-04-05 22:00:00,2021-04-05,13136000,0.9,7.540000000000001,0,0,none,0.0003991778359357539,0
2021-04-05 23:00:00,2021-04-05,12571000,3.69,7.540000000000001,0,0,none,0.00033360468937986064,0
2021-04-06 00:00:00,2021-04-06,12166000,2.73,8.879999999999999,0,0,none,0.00028136860396834446,0
2021-04-06 01:00:00,2021-04-06,12011000,5.58,8.879999999999999,0,0,none,0.0002492052903609894,0
2021-04-06 02:00:00,2021-04-06,12063000,4.25,8.879999999999999,0,0,none,0.0002501729168785209,0
2021-04-06 03:00:00,2021-04-06,12055000,0.0,8.879999999999999,0,0,none,0.0002480945227442529,0
2021-04-06 04:00:00,2021-04-06,12588000,0.0,8.879999999999999,0,0,none,0.00024867758386476095,0
2021-04-06 05:00:00,2021-04-06,13703000,2.34,8.879999999999999,0,0,none,0.0002715666522542729,0
2021-04-06 06:00:00,2021-04-06,14484000,0.0,8.879999999999999,0,0,none,0.00025519650129669135,0
2021-04-06 07:00:00,2021-04-06,14540000,0.0,8.879999999999999,0,0,none,0.00028170047918140757,0
2021-04-06 08:00:00,2021-04-06,14447000,5.41,8.879999999999999,0,0,none,0.00029184165201729924,0
2021-04-06 09:00:00,2021-04-06,13852000,5.2,8.879999999999999,0,0,none,0.0002922103659185052,0
2021-04-06 10:00:00,2021-04-06,13596000,5.84,8.879999999999999,0,0,none,0.00018458506062707437,0
2021-04-06 11:00:00,2021-04-06,13644000,6.0,8.879999999999999,0,0,none,0.0001941787526370998,0
2021-04-06 12:00:00,2021-04-06,13427000,5.9,8.879999999999999,0,0,none,0.00016680636516592463,0
2021-04-06 13:00:00,2021-04-06,13512000,6.02,8.879999999999999,0,0,none,0.000142328838161009,0
2021-04-06 14:00:00,2021-04-06,13743000,13.43,8.879999999999999,0,0,none,0.00010497766197824564,0
2021-04-06 15:00:00,2021-04-06,14338000,11.58,8.879999999999999,0,0,none,0.0001322063212487668,0
2021-04-06 16:00:00,2021-04-06,14984000,13.31,8.879999999999999,0,0,none,0.00015917425405823305,0
2021-04-06 17:00:00,2021-04-06,15197000,10.12,8.879999999999999,0,0,none,0.0002289673499502533,0
2021-04-06 18:00:00,2021-04-06,15429000,8.48,8.879999999999999,0,0,none,0.0001747133545159977,0
2021-04-06 19:00:00,2021-04-06,15450000,5.91,8.879999999999999,0,0,none,0.00026297163379522006,0
2021-04-06 20:00:00,2021-04-06,14815000,5.95,8.879999999999999,0,0,none,0.00024002587518664182,0
2021-04-06 21:00:00,2021-04-06,14029000,5.99,8.879999999999999,0,0,none,0.00023332263122314263,0
2021-04-06 22:00:00,2021-04-06,13214000,23.93,8.879999999999999,0,0,none,0.0001934112297723395,0
2021-04-06 23:00:00,2021-04-06,12532000,9.06,8.879999999999999,0,0,none,0.0001588112534261964,0
2021-04-07 00:00:00,2021-04-07,12076000,5.96,11.12,0,0,none,0.00014934467839265286,0
2021-04-07 01:00:00,2021-04-07,11820000,13.29,11.12,0,0,none,0.00015017815998282405,0
2021-04-07 02:00:00,2021-04-07,11760000,13.27,11.12,0,0,none,0.00017386581958728635,0
2021-04-07 03:00:00,2021-04-07,11920000,13.5,11.12,0,0,none,0.00017939740441980112,0
2021-04-07 04:00:00,2021-04-07,12476000,6.58,11.12,0,0,none,0.00022891663557349107,0
2021-04-07 05:00:00,2021-04-07,13601000,3.77,11.12,0,0,none,0.00024629431390427284,0
2021-04-07 06:00:00,2021-04-07,14357000,11.46,11.12,0,0,none,0.00019651910020696578,0
2021-04-07 07:00:00,2021-04-07,14736000,15.83,11.12,0,0,none,0.00015509412545945103,0
2021-04-07 08:00:00,2021-04-07,14568000,15.46,11.12,0,0,none,0.000131236080886581,0
2021-04-07 09:00:00,2021-04-07,13865000,13.83,11.12,0,0,none,0.00017541547664136247,0
2021-04-07 10:00:00,2021-04-07,13478000,7.42,11.12,0,0,none,0.00016869544742788547,0
2021-04-07 11:00:00,2021-04-07,13468000,5.83,11.12,0,0,none,0.00014723737264654875,0
2021-04-07 12:00:00,2021-04-07,13331000,4.52,11.12,0,0,none,0.00012690932166913875,0
2021-04-07 13:00:00,2021-04-07,13172000,2.33,11.12,0,0,none,0.00012515478267530972,0
2021-04-07 14:00:00,2021-04-07,13181000,5.95,11.12,0,0,none,0.00010468770775395787,0
2021-04-07 15:00:00,2021-04-07,13470000,0.46,11.12,0,0,none,0.00012999714813723923,0
2021-04-07 16:00:00,2021-04-07,14079000,5.89,11.12,0,0,none,0.0002184743619821829,0
2021-04-07 17:00:00,2021-04-07,14249000,0.0,11.12,0,0,none,0.0002433233267908289,0
2021-04-07 18:00:00,2021-04-07,14518000,0.0,11.12,0,0,none,0.0002444563623435492,0
2021-04-07 19:00:00,2021-04-07,14767000,2.3,11.12,0,0,none,0.0003972747348014809,0
2021-04-07 20:00:00,2021-04-07,14149000,0.41,11.12,0,0,none,0.00034625260731884394,0
2021-04-07 21:00:00,2021-04-07,13304000,0.0,11.12,0,0,none,0.0002654444619522841,0
2021-04-07 22:00:00,2021-04-07,12393000,0.0,11.12,0,0,none,0.00018191012368575172,0
2021-04-07 23:00:00,2021-04-07,11892000,0.0,11.12,0,0,none,0.0001497962116279996,0
2021-04-08 00:00:00,2021-04-08,11497000,0.0,13.64,0,0,none,0.00018319506488834476,0
2021-04-08 01:00:00,2021-04-08,11289000,-0.02,13.64,0,0,none,0.0001360530411601156,0
2021-04-08 02:00:00,2021-04-08,11257000,-0.01,13.64,0,0,none,0.00014017254562662094,0
2021-04-08 03:00:00,2021-04-08,11452000,0.0,13.64,0,0,none,0.00018723807437314135,0
2021-04-08 04:00:00,2021-04-08,11940000,0.0,13.64,0,0,none,0.00021476627051972535,0
2021-04-08 05:00:00,2021-04-08,12944000,0.0,13.64,0,0,none,0.0002811714388069302,0
2021-04-08 06:00:00,2021-04-08,13601000,0.0,13.64,0,0,none,0.000246800950619445,0
2021-04-08 07:00:00,2021-04-08,14024000,0.0,13.64,0,0,none,0.00021434815750342575,0
2021-04-08 08:00:00,2021-04-08,13980000,5.79,13.64,0,0,none,0.00019439712353864973,0
2021-04-08 09:00:00,2021-04-08,13614000,6.32,13.64,0,0,none,0.0001830308016523447,0
2021-04-08 10:00:00,2021-04-08,13560000,6.81,13.64,0,0,none,0.0001571779628236498,0
2021-04-08 11:00:00,2021-04-08,13575000,11.63,13.64,0,0,none,0.00018513906437391933,0
2021-04-08 12:00:00,2021-04-08,13215000,4.71,13.64,0,0,none,0.00013321313714910831,0
2021-04-08 13:00:00,2021-04-08,13096000,0.95,13.64,0,0,none,0.00012920316918222367,0
2021-04-08 14:00:00,2021-04-08,13268000,0.0,13.64,0,0,none,0.00011703222297395595,0
2021-04-08 15:00:00,2021-04-08,13548000,0.0,13.64,0,0,none,0.00015915262267776162,0
2021-04-08 16:00:00,2021-04-08,14252000,8.36,13.64,0,0,none,0.0002774474202578752,0
2021-04-08 17:00:00,2021-04-08,14577000,10.26,13.64,0,0,none,0.000293310453345707,0
2021-04-08 18:00:00,2021-04-08,14885000,7.84,13.64,0,0,none,0.00027865646577705994,0
2021-04-08 19:00:00,2021-04-08,15161000,3.88,13.64,0,0,none,0.000382918176667645,0
2021-04-08 20:00:00,2021-04-08,14337000,2.24,13.64,0,0,none,0.0003682000576850449,0
2021-04-08 21:00:00,2021-04-08,13321000,2.63,13.64,0,0,none,0.00034235459682359083,0
2021-04-08 22:00:00,2021-04-08,12421000,0.0,13.64,0,0,none,0.00024048589394060527,0
2021-04-08 23:00:00,2021-04-08,11869000,0.0,13.64,0,0,none,0.00020523994046662392,0
2021-04-09 00:00:00,2021-04-09,11465000,0.0,13.78,0,0,none,0.00020074984902745496,0
2021-04-09 01:00:00,2021-04-09,11391000,0.0,13.78,0,0,none,0.00019757228840475345,0
2021-04-09 02:00:00,2021-04-09,11231000,0.0,13.78,0,0,none,0.00019335789191911963,0
2021-04-09 03:00:00,2021-04-09,11182000,0.0,13.78,0,0,none,0.0002398287453359363,0
2021-04-09 04:00:00,2021-04-09,11614000,0.0,13.78,0,0,none,0.0002522547484594495,0
2021-04-09 05:00:00,2021-04-09,12612000,0.47,13.78,0,0,none,0.00026596130805863497,0
2021-04-09 06:00:00,2021-04-09,13588000,1.97,13.78,0,0,none,0.0002539075637162492,0
2021-04-09 07:00:00,2021-04-09,14311000,9.18,13.78,0,0,none,0.00023709490496917588,0
2021-04-09 08:00:00,2021-04-09,14369000,12.48,13.78,0,0,none,0.00021948611567460278,0
2021-04-09 09:00:00,2021-04-09,14129000,13.35,13.78,0,0,none,0.000194417859252315,0
2021-04-09 10:00:00,2021-04-09,14043000,13.35,13.78,0,0,none,0.0002161418508893431,0
2021-04-09 11:00:00,2021-04-09,14040000,13.36,13.78,0,0,none,0.00021854488776300817,0
2021-04-09 12:00:00,2021-04-09,14125000,14.09,13.78,0,0,none,0.0001595209307497542,0
2021-04-09 13:00:00,2021-04-09,13884000,12.8,13.78,0,0,none,0.00013285856503008876,0
2021-04-09 14:00:00,2021-04-09,13737000,6.82,13.78,0,0,none,0.00016508882057522366,0
2021-04-09 15:00:00,2021-04-09,13796000,5.73,13.78,0,0,none,0.00023283721023602678,0
2021-04-09 16:00:00,2021-04-09,14186000,5.96,13.78,0,0,none,0.00039554746944263185,0
2021-04-09 17:00:00,2021-04-09,14201000,1.65,13.78,0,0,none,0.00037445708031886264,0
2021-04-09 18:00:00,2021-04-09,14374000,0.0,13.78,0,0,none,0.00027350372810143654,0
2021-04-09 19:00:00,2021-04-09,14484000,0.0,13.78,0,0,none,0.0002988363625282782,0
2021-04-09 20:00:00,2021-04-09,13980000,0.0,13.78,0,0,none,0.00030191354017098174,0
2021-04-09 21:00:00,2021-04-09,13157000,0.0,13.78,0,0,none,0.0003237001039350888,0
2021-04-09 22:00:00,2021-04-09,12327000,0.0,13.78,0,0,none,0.00027876894029618427,0
2021-04-09 23:00:00,2021-04-09,11573000,0.0,13.78,0,0,none,0.0002615093663384507,0
2021-04-10 00:00:00,2021-04-10,11134000,0.0,14.220000000000002,0,0,none,0.0002516238356165095,0
2021-04-10 01:00:00,2021-04-10,10994000,0.0,14.220000000000002,0,0,none,0.0002481736000242749,0
2021-04-10 02:00:00,2021-04-10,10995000,0.0,14.220000000000002,0,0,none,0.00023027274394872403,0
2021-04-10 03:00:00,2021-04-10,10976000,0.0,14.220000000000002,0,0,none,0.0002612495559633858,0
2021-04-10 04:00:00,2021-04-10,11141000,2.59,14.220000000000002,0,0,none,0.0002888694626685045,0
2021-04-10 05:00:00,2021-04-10,11776000,15.18,14.220000000000002,0,0,none,0.0002757434642038081,0
2021-04-10 06:00:00,2021-04-10,11892000,12.41,14.220000000000002,0,0,none,0.0002687833685717733,0
2021-04-10 07:00:00,2021-04-10,12238000,5.85,14.220000000000002,0,0,none,0.00027871658701620846,0
2021-04-10 08:00:00,2021-04-10,12501000,5.97,14.220000000000002,0,0,none,0.00027951002753152986,0
2021-04-10 09:00:00,2021-04-10,12448000,10.56,14.220000000000002,0,0,none,0.0002688953217748701,0
2021-04-10 10:00:00,2021-04-10,12456000,7.36,14.220000000000002,0,0,none,0.00025940393667589875,0
2021-04-10 11:00:00,2021-04-10,12481000,8.16,14.220000000000002,0,0,none,0.0002500442650886929,0
2021-04-10 12:00:00,2021-04-10,12283000,8.17,14.220000000000002,0,0,none,0.0002113456202306345,0
2021-04-10 13:00:00,2021-04-10,12156000,5.88,14.220000000000002,0,0,none,0.00016739566038296972,0
2021-04-10 14:00:00,2021-04-10,12425000,6.58,14.220000000000002,0,0,none,0.00017048063860695397,0
2021-04-10 15:00:00,2021-04-10,12802000,5.97,14.220000000000002,0,0,none,0.0002093178446081063,0
2021-04-10 16:00:00,2021-04-10,13395000,5.87,14.220000000000002,0,0,none,0.0002461158596648804,0
2021-04-10 17:00:00,2021-04-10,13615000,5.81,14.220000000000002,0,0,none,0.0002704937999022206,0
2021-04-10 18:00:00,2021-04-10,13718000,5.79,14.220000000000002,0,0,none,0.00017972459831715033,0
2021-04-10 19:00:00,2021-04-10,13854000,4.08,14.220000000000002,0,0,none,0.0002579250222949911,0
2021-04-10 20:00:00,2021-04-10,13258000,7.2,14.220000000000002,0,0,none,0.00035107063902043383,0
2021-04-10 21:00:00,2021-04-10,12660000,7.35,14.220000000000002,0,0,none,0.0003332954575215102,0
2021-04-10 22:00:00,2021-04-10,11848000,1.96,14.220000000000002,0,0,none,0.00030081271595792117,0
2021-04-10 23:00:00,2021-04-10,11248000,0.0,14.220000000000002,0,0,none,0.0002789869212369396,0
2021-04-11 00:00:00,2021-04-11,10800000,0.0,13.675,0,0,none,0.0002305677662341083,0
2021-04-11 01:00:00,2021-04-11,10593000,0.0,13.675,0,0,none,0.00020569212972054146,0
2021-04-11 02:00:00,2021-04-11,10498000,-0.29,13.675,0,0,none,0.0002203928855964562,0
2021-04-11 03:00:00,2021-04-11,10513000,-0.07,13.675,0,0,none,0.0003298901123519249,0
2021-04-11 04:00:00,2021-04-11,10625000,0.0,13.675,0,0,none,0.00035816151267961693,0
2021-04-11 05:00:00,2021-04-11,10864000,0.0,13.675,0,0,none,0.0003135159627149598,0
2021-04-11 06:00:00,2021-04-11,11247000,0.0,13.675,0,0,none,0.0002660687782778376,0
2021-04-11 07:00:00,2021-04-11,11846000,0.88,13.675,0,0,none,0.0002469398017137583,0
2021-04-11 08:00:00,2021-04-11,12594000,9.4,13.675,0,0,none,0.0002215815682430893,0
2021-04-11 09:00:00,2021-04-11,13106000,24.12,13.675,0,0,none,0.00020362500918624346,0
2021-04-11 10:00:00,2021-04-11,13337000,15.36,13.675,0,0,none,0.00016470021550617794,0
2021-04-11 11:00:00,2021-04-11,13437000,14.36,13.675,0,0,none,0.00015570311422214147,0
2021-04-11 12:00:00,2021-04-11,13347000,14.37,13.675,0,0,none,0.00019216807444412385,0
2021-04-11 13:00:00,2021-04-11,13238000,5.96,13.675,0,0,none,0.00022891172882450521,0
2021-04-11 14:00:00,2021-04-11,13389000,5.85,13.675,0,0,none,0.00021102063608426048,0
2021-04-11 15:00:00,2021-04-11,13797000,13.45,13.675,0,0,none,0.00019408122690810504,0
2021-04-11 16:00:00,2021-04-11,14552000,39.56,13.675,0,0,none,0.00021026494237195653,0
2021-04-11 17:00:00,2021-04-11,14665000,64.65,13.675,0,0,none,0.0002237628218302237,0
2021-04-11 18:00:00,2021-04-11,14552000,6.06,13.675,0,0,none,0.0002515615756671248,0
2021-04-11 19:00:00,2021-04-11,14381000,0.41,13.675,0,0,none,0.00029634550470045086,0
2021-04-11 20:00:00,2021-04-11,13741000,2.72,13.675,0,0,none,0.00029420153410165294,0
2021-04-11 21:00:00,2021-04-11,13077000,5.38,13.675,0,0,none,0.00032716038435421697,0
2021-04-11 22:00:00,2021-04-11,12338000,4.92,13.675,0,0,none,0.0003284336253358685,0
2021-04-11 23:00:00,2021-04-11,11777000,12.29,13.675,0,0,none,0.0002802922307244093,0
2021-04-12 00:00:00,2021-04-12,11513000,5.94,10.22,0,0,none,0.00022525957334465548,0
2021-04-12 01:00:00,2021-04-12,11266000,14.35,10.22,0,0,none,0.00021052407615087618,0
2021-04-12 02:00:00,2021-04-12,11359000,14.35,10.22,0,0,none,0.0002191186749771954,0
2021-04-12 03:00:00,2021-04-12,11501000,14.33,10.22,0,0,none,0.00020842886731498936,0
