datetime,date_only,hourly_demand,hourly_average_price,ontario_avg_temp_c,cold_stress,heat_stress,temp_stress_type,reconstruction_error,anomaly_flag
2022-03-18 00:00:00,2022-03-18,13141000,42.5,4.6,0,0,none,0.00017386046341270713,0
2022-03-18 01:00:00,2022-03-18,12792000,30.53,4.6,0,0,none,0.00012237326393769795,0
2022-03-18 02:00:00,2022-03-18,12730000,16.12,4.6,0,0,none,0.00011272782619578454,0
2022-03-18 03:00:00,2022-03-18,12724000,8.09,4.6,0,0,none,0.0001158168218927883,0
2022-03-18 04:00:00,2022-03-18,13456000,15.91,4.6,0,0,none,0.00011573753832236122,0
2022-03-18 05:00:00,2022-03-18,14610000,27.08,4.6,0,0,none,0.0001634176502951853,0
2022-03-18 06:00:00,2022-03-18,15658000,41.71,4.6,0,0,none,0.00016558304254414655,0
2022-03-18 07:00:00,2022-03-18,16181000,45.61,4.6,0,0,none,0.0001319474487617951,0
2022-03-18 08:00:00,2022-03-18,16541000,47.08,4.6,0,0,none,0.00010505118101712008,0
2022-03-18 09:00:00,2022-03-18,16215000,46.58,4.6,0,0,none,0.00011492312788452469,0
2022-03-18 10:00:00,2022-03-18,15970000,45.61,4.6,0,0,none,0.00017208712477225193,0
2022-03-18 11:00:00,2022-03-18,15752000,45.1,4.6,0,0,none,0.0002596895850155544,0
2022-03-18 12:00:00,2022-03-18,15471000,45.01,4.6,0,0,none,0.0001678008604495489,0
2022-03-18 13:00:00,2022-03-18,15248000,44.58,4.6,0,0,none,0.00016636235792084162,0
2022-03-18 14:00:00,2022-03-18,15275000,44.73,4.6,0,0,none,0.00016398624509677835,0
2022-03-18 15:00:00,2022-03-18,15643000,38.52,4.6,0,0,none,0.00014838641801816105,0
2022-03-18 16:00:00,2022-03-18,15970000,36.97,4.6,0,0,none,0.00022947554885758355,0
2022-03-18 17:00:00,2022-03-18,15724000,12.97,4.6,0,0,none,0.00020006942261067135,0
2022-03-18 18:00:00,2022-03-18,15980000,9.8,4.6,0,0,none,0.00012699644366734897,0
2022-03-18 19:00:00,2022-03-18,15951000,3.89,4.6,0,0,none,0.00010328593727161179,0
2022-03-18 20:00:00,2022-03-18,15542000,10.85,4.6,0,0,none,0.00013096055331866685,0
2022-03-18 21:00:00,2022-03-18,14960000,25.72,4.6,0,0,none,0.00017408138343459186,0
2022-03-18 22:00:00,2022-03-18,14076000,22.35,4.6,0,0,none,0.00017982025587886413,0
2022-03-18 23:00:00,2022-03-18,13173000,13.12,4.6,0,0,none,0.00017140425287191744,0
2022-03-19 00:00:00,2022-03-19,12843000,11.87,3.5,0,0,none,0.0001782882513871099,0
2022-03-19 01:00:00,2022-03-19,12642000,8.11,3.5,0,0,none,0.000186009708081241,0
2022-03-19 02:00:00,2022-03-19,12285000,13.54,3.5,0,0,none,0.00013722025130711665,0
2022-03-19 03:00:00,2022-03-19,12464000,5.77,3.5,0,0,none,0.00011393822264788402,0
2022-03-19 04:00:00,2022-03-19,12831000,7.91,3.5,0,0,none,0.00010220799163837594,0
2022-03-19 05:00:00,2022-03-19,13502000,24.49,3.5,0,0,none,0.00013851397895575237,0
2022-03-19 06:00:00,2022-03-19,13935000,41.91,3.5,0,0,none,0.00015643634653158945,0
2022-03-19 07:00:00,2022-03-19,14894000,34.55,3.5,0,0,none,0.00014983298965308428,0
2022-03-19 08:00:00,2022-03-19,15530000,29.67,3.5,0,0,none,0.00013609056808824773,0
2022-03-19 09:00:00,2022-03-19,15880000,27.19,3.5,0,0,none,0.0001536803852168273,0
2022-03-19 10:00:00,2022-03-19,16344000,47.16,3.5,0,0,none,0.00019576244682941116,0
2022-03-19 11:00:00,2022-03-19,16281000,49.5,3.5,0,0,none,0.00017203150988927819,0
2022-03-19 12:00:00,2022-03-19,16051000,46.19,3.5,0,0,none,0.00017648422166092329,0
2022-03-19 13:00:00,2022-03-19,15671000,36.01,3.5,0,0,none,0.00020280887903703724,0
2022-03-19 14:00:00,2022-03-19,15627000,38.29,3.5,0,0,none,0.0002003380820834482,0
2022-03-19 15:00:00,2022-03-19,15798000,47.95,3.5,0,0,none,0.00019632794435614604,0
2022-03-19 16:00:00,2022-03-19,16111000,26.63,3.5,0,0,none,0.0002052696510126183,0
2022-03-19 17:00:00,2022-03-19,15750000,14.34,3.5,0,0,none,0.00021508634898580777,0
2022-03-19 18:00:00,2022-03-19,15885000,14.31,3.5,0,0,none,0.00017311923647648543,0
2022-03-19 19:00:00,2022-03-19,15677000,33.0,3.5,0,0,none,0.0001762460654137711,0
2022-03-19 20:00:00,2022-03-19,15277000,27.45,3.5,0,0,none,0.00020101306753013607,0
2022-03-19 21:00:00,2022-03-19,14548000,9.52,3.5,0,0,none,0.00019120698345934152,0
2022-03-19 22:00:00,2022-03-19,13787000,8.22,3.5,0,0,none,0.00022162291231191228,0
2022-03-19 23:00:00,2022-03-19,13246000,11.74,3.5,0,0,none,0.00019009998262173016,0
2022-03-20 00:00:00,2022-03-20,12764000,11.85,4.720000000000001,0,0,none,0.00013556234358033745,0
2022-03-20 01:00:00,2022-03-20,12626000,14.37,4.720000000000001,0,0,none,8.853440799179748e-05,0
2022-03-20 02:00:00,2022-03-20,12611000,27.1,4.720000000000001,0,0,none,9.4519014775703e-05,0
2022-03-20 03:00:00,2022-03-20,12600000,35.01,4.720000000000001,0,0,none,9.534450543263165e-05,0
2022-03-20 04:00:00,2022-03-20,12738000,13.61,4.720000000000001,0,0,none,0.00011353775703468178,0
2022-03-20 05:00:00,2022-03-20,13192000,21.12,4.720000000000001,0,0,none,0.00013322197624892758,0
2022-03-20 06:00:00,2022-03-20,13798000,28.18,4.720000000000001,0,0,none,0.00016581867309355507,0
2022-03-20 07:00:00,2022-03-20,14454000,21.2,4.720000000000001,0,0,none,0.00014207927426387534,0
2022-03-20 08:00:00,2022-03-20,14797000,47.9,4.720000000000001,0,0,none,9.291735377261452e-05,0
2022-03-20 09:00:00,2022-03-20,14876000,35.93,4.720000000000001,0,0,none,6.466927382797364e-05,0
2022-03-20 10:00:00,2022-03-20,14698000,28.27,4.720000000000001,0,0,none,9.391372080337363e-05,0
2022-03-20 11:00:00,2022-03-20,14200000,17.74,4.720000000000001,0,0,none,0.00014650903919370713,0
2022-03-20 12:00:00,2022-03-20,13815000,19.82,4.720000000000001,0,0,none,0.00022611255862205084,0
2022-03-20 13:00:00,2022-03-20,13325000,7.61,4.720000000000001,0,0,none,0.0002262899058441112,0
2022-03-20 14:00:00,2022-03-20,13381000,9.0,4.720000000000001,0,0,none,0.00021473059068453945,0
2022-03-20 15:00:00,2022-03-20,13857000,13.29,4.720000000000001,0,0,none,0.0002354902038270788,0
2022-03-20 16:00:00,2022-03-20,14486000,32.28,4.720000000000001,0,0,none,0.00026936942185972444,0
2022-03-20 17:00:00,2022-03-20,15022000,37.89,4.720000000000001,0,0,none,0.0003228085589907737,0
2022-03-20 18:00:00,2022-03-20,15876000,44.87,4.720000000000001,0,0,none,0.000318007786702487,0
2022-03-20 19:00:00,2022-03-20,16207000,45.0,4.720000000000001,0,0,none,0.0002942960954109935,0
2022-03-20 20:00:00,2022-03-20,15735000,44.27,4.720000000000001,0,0,none,0.0003113660175039872,0
2022-03-20 21:00:00,2022-03-20,15103000,38.8,4.720000000000001,0,0,none,0.000362125313199633,0
2022-03-20 22:00:00,2022-03-20,14238000,37.73,4.720000000000001,0,0,none,0.00031217823763006377,0
2022-03-20 23:00:00,2022-03-20,13544000,33.11,4.720000000000001,0,0,none,0.0002035138112869734,0
2022-03-21 00:00:00,2022-03-21,13107000,14.36,5.3,0,0,none,0.00016118907535641298,0
2022-03-21 01:00:00,2022-03-21,13267000,39.42,5.3,0,0,none,0.00023101333302702544,0
2022-03-21 02:00:00,2022-03-21,13228000,41.57,5.3,0,0,none,0.00028176389574193465,0
2022-03-21 03:00:00,2022-03-21,13283000,43.17,5.3,0,0,none,0.0002905843911432519,0
2022-03-21 04:00:00,2022-03-21,13871000,40.66,5.3,0,0,none,0.00024850541213233937,0
2022-03-21 05:00:00,2022-03-21,15188000,45.09,5.3,0,0,none,0.00022277911007024693,0
2022-03-21 06:00:00,2022-03-21,16436000,46.22,5.3,0,0,none,0.0001918819560914065,0
2022-03-21 07:00:00,2022-03-21,16526000,45.2,5.3,0,0,none,0.00021121835952903,0
2022-03-21 08:00:00,2022-03-21,15536000,44.53,5.3,0,0,none,0.0002022832220292972,0
2022-03-21 09:00:00,2022-03-21,15060000,44.42,5.3,0,0,none,0.00018533595700335895,0
2022-03-21 10:00:00,2022-03-21,14597000,43.58,5.3,0,0,none,0.000369774191315271,0
2022-03-21 11:00:00,2022-03-21,14540000,42.29,5.3,0,0,none,0.000497518539629764,0
2022-03-21 12:00:00,2022-03-21,14521000,43.54,5.3,0,0,none,0.00025874581440221413,0
2022-03-21 13:00:00,2022-03-21,14365000,43.12,5.3,0,0,none,0.0002749811058124338,0
2022-03-21 14:00:00,2022-03-21,14536000,37.68,5.3,0,0,none,0.000267565864061226,0
2022-03-21 15:00:00,2022-03-21,14935000,38.65,5.3,0,0,none,0.0003280861520460044,0
2022-03-21 16:00:00,2022-03-21,15945000,44.06,5.3,0,0,none,0.0002927205855882367,0
2022-03-21 17:00:00,2022-03-21,16515000,43.96,5.3,0,0,none,0.0002139676903944584,0
2022-03-21 18:00:00,2022-03-21,16895000,44.23,5.3,0,0,none,0.00019993115816618998,0
2022-03-21 19:00:00,2022-03-21,16933000,43.91,5.3,0,0,none,0.0002432023865310581,0
2022-03-21 20:00:00,2022-03-21,16267000,43.95,5.3,0,0,none,0.0002482736914316166,0
2022-03-21 21:00:00,2022-03-21,15470000,42.38,5.3,0,0,none,0.0004077132992918369,0
2022-03-21 22:00:00,2022-03-21,14628000,43.46,5.3,0,0,none,0.0004705799062722698,0
2022-03-21 23:00:00,2022-03-21,14012000,46.21,5.3,0,0,none,0.0002939518779260858,0
2022-03-22 00:00:00,2022-03-22,13507000,48.41,0.725,0,0,none,0.00021874083020905847,0
2022-03-22 01:00:00,2022-03-22,13424000,42.82,0.725,0,0,none,0.00019303834053980968,0
2022-03-22 02:00:00,2022-03-22,13447000,46.24,0.725,0,0,none,0.00020432254992520807,0
2022-03-22 03:00:00,2022-03-22,13648000,14.42,0.725,0,0,none,0.00018261872690593202,0
2022-03-22 04:00:00,2022-03-22,13972000,28.56,0.725,0,0,none,0.00015264885649307757,0
2022-03-22 05:00:00,2022-03-22,15182000,39.82,0.725,0,0,none,0.00018583563586200243,0
2022-03-22 06:00:00,2022-03-22,16428000,44.33,0.725,0,0,none,0.00015188428903606082,0
2022-03-22 07:00:00,2022-03-22,16627000,42.56,0.725,0,0,none,7.880114782073492e-05,0
2022-03-22 08:00:00,2022-03-22,15970000,37.24,0.725,0,0,none,0.00011891960201615007,0
2022-03-22 09:00:00,2022-03-22,15247000,42.75,0.725,0,0,none,0.00016445405187521557,0
2022-03-22 10:00:00,2022-03-22,15168000,42.28,0.725,0,0,none,0.00013860544231147987,0
2022-03-22 11:00:00,2022-03-22,15228000,45.55,0.725,0,0,none,0.00017823960502729805,0
2022-03-22 12:00:00,2022-03-22,15486000,52.64,0.725,0,0,none,0.00019145893408135318,0
2022-03-22 13:00:00,2022-03-22,15431000,47.38,0.725,0,0,none,0.00020345734881559152,0
2022-03-22 14:00:00,2022-03-22,15558000,43.73,0.725,0,0,none,0.0002345763028727718,0
2022-03-22 15:00:00,2022-03-22,15879000,39.46,0.725,0,0,none,0.0002336826270773466,0
2022-03-22 16:00:00,2022-03-22,16353000,39.11,0.725,0,0,none,0.00025184539702099935,0
2022-03-22 17:00:00,2022-03-22,16550000,42.5,0.725,0,0,none,0.00028401182365765583,0
2022-03-22 18:00:00,2022-03-22,16982000,380.39,0.725,0,0,none,0.0002746553606276497,0
2022-03-22 19:00:00,2022-03-22,16973000,42.44,0.725,0,0,none,0.00034933874967584905,0
2022-03-22 20:00:00,2022-03-22,16306000,40.74,0.725,0,0,none,0.0003938109280941842,0
2022-03-22 21:00:00,2022-03-22,15341000,9.93,0.725,0,0,none,0.0004213619131107943,0
2022-03-22 22:00:00,2022-03-22,14271000,4.88,0.725,0,0,none,0.00043586521223120886,0
2022-03-22 23:00:00,2022-03-22,13695000,3.26,0.725,0,0,none,0.0004190916321903583,0
2022-03-23 00:00:00,2022-03-23,13218000,7.29,2.225,0,0,none,0.0004075269208473461,0
2022-03-23 01:00:00,2022-03-23,13125000,14.36,2.225,0,0,none,0.0004084567311442463,0
2022-03-23 02:00:00,2022-03-23,13268000,14.36,2.225,0,0,none,0.00045647558377179617,0
2022-03-23 03:00:00,2022-03-23,13449000,14.37,2.225,0,0,none,0.000421063358991999,0
2022-03-23 04:00:00,2022-03-23,13903000,10.76,2.225,0,0,none,0.000380725642292486,0
2022-03-23 05:00:00,2022-03-23,15137000,33.53,2.225,0,0,none,0.0003699939136301467,0
2022-03-23 06:00:00,2022-03-23,16180000,42.28,2.225,0,0,none,0.0003323545753251599,0
2022-03-23 07:00:00,2022-03-23,17200000,113.2,2.225,0,0,none,0.000253690775976929,0
2022-03-23 08:00:00,2022-03-23,17269000,63.17,2.225,0,0,none,0.00021933838884478514,0
2022-03-23 09:00:00,2022-03-23,17241000,42.26,2.225,0,0,none,0.0002340673443086209,0
2022-03-23 10:00:00,2022-03-23,17161000,44.51,2.225,0,0,none,0.00021867487780663137,0
2022-03-23 11:00:00,2022-03-23,16551000,14.34,2.225,0,0,none,0.00029809429060487577,0
2022-03-23 12:00:00,2022-03-23,16418000,8.1,2.225,0,0,none,0.0002410054225897531,0
2022-03-23 13:00:00,2022-03-23,16418000,14.35,2.225,0,0,none,0.00016030277305036412,0
2022-03-23 14:00:00,2022-03-23,16434000,14.33,2.225,0,0,none,0.00013198562021240765,0
2022-03-23 15:00:00,2022-03-23,16954000,39.06,2.225,0,0,none,0.00013011549706492547,0
2022-03-23 16:00:00,2022-03-23,17671000,43.04,2.225,0,0,none,0.00013414328694898823,0
2022-03-23 17:00:00,2022-03-23,17882000,44.34,2.225,0,0,none,9.278989484159512e-05,0
2022-03-23 18:00:00,2022-03-23,18107000,45.94,2.225,0,0,none,8.184683392346204e-05,0
2022-03-23 19:00:00,2022-03-23,17690000,45.93,2.225,0,0,none,0.00011230318074450163,0
2022-03-23 20:00:00,2022-03-23,17194000,45.54,2.225,0,0,none,0.000154331086065378,0
2022-03-23 21:00:00,2022-03-23,16532000,46.24,2.225,0,0,none,0.00015364517648582224,0
2022-03-23 22:00:00,2022-03-23,15396000,45.58,2.225,0,0,none,0.0001501934307511346,0
2022-03-23 23:00:00,2022-03-23,14691000,25.84,2.225,0,0,none,0.00012709634723304087,0
2022-03-24 00:00:00,2022-03-24,13811000,15.29,4.2,0,0,none,0.00010948630079029317,0
2022-03-24 01:00:00,2022-03-24,13495000,1.61,4.2,0,0,none,9.95015490624307e-05,0
2022-03-24 02:00:00,2022-03-24,13292000,0.0,4.2,0,0,none,0.00010312680261258164,0
2022-03-24 03:00:00,2022-03-24,13505000,7.1,4.2,0,0,none,0.000119670237999237,0
2022-03-24 04:00:00,2022-03-24,14037000,7.44,4.2,0,0,none,0.00010613364473856226,0
2022-03-24 05:00:00,2022-03-24,15156000,8.56,4.2,0,0,none,0.00011709140650497628,0
2022-03-24 06:00:00,2022-03-24,16401000,25.52,4.2,0,0,none,0.00013330163990125517,0
2022-03-24 07:00:00,2022-03-24,16801000,33.86,4.2,0,0,none,0.0001657731514930606,0
2022-03-24 08:00:00,2022-03-24,16681000,18.68,4.2,0,0,none,0.00020517217147822975,0
2022-03-24 09:00:00,2022-03-24,16420000,26.55,4.2,0,0,none,0.0001867635601794023,0
2022-03-24 10:00:00,2022-03-24,16403000,41.08,4.2,0,0,none,0.00017108637909400451,0
2022-03-24 11:00:00,2022-03-24,16144000,42.85,4.2,0,0,none,0.00018615919503976112,0
2022-03-24 12:00:00,2022-03-24,16039000,14.38,4.2,0,0,none,0.00018393143356761887,0
2022-03-24 13:00:00,2022-03-24,16014000,45.52,4.2,0,0,none,0.0001782573292088256,0
2022-03-24 14:00:00,2022-03-24,15913000,35.43,4.2,0,0,none,0.00019131537732371652,0
2022-03-24 15:00:00,2022-03-24,16272000,28.52,4.2,0,0,none,0.00014795394487372666,0
2022-03-24 16:00:00,2022-03-24,16687000,38.95,4.2,0,0,none,0.00019638201710446272,0
2022-03-24 17:00:00,2022-03-24,16632000,29.24,4.2,0,0,none,0.00026868386904841166,0
2022-03-24 18:00:00,2022-03-24,16869000,46.33,4.2,0,0,none,0.0002478992652304593,0
2022-03-24 19:00:00,2022-03-24,16940000,47.6,4.2,0,0,none,0.0001666229499004429,0
2022-03-24 20:00:00,2022-03-24,16288000,46.4,4.2,0,0,none,0.0001379787679216402,0
2022-03-24 21:00:00,2022-03-24,15502000,41.89,4.2,0,0,none,0.00013803887470886073,0
2022-03-24 22:00:00,2022-03-24,14634000,27.0,4.2,0,0,none,0.00016597634598214004,0
2022-03-24 23:00:00,2022-03-24,13742000,31.84,4.2,0,0,none,0.00017366137039910188,0
2022-03-25 00:00:00,2022-03-25,13366000,32.64,2.68,0,0,none,0.00018344878520453706,0
2022-03-25 01:00:00,2022-03-25,12857000,14.38,2.68,0,0,none,0.0001743680783749744,0
2022-03-25 02:00:00,2022-03-25,12866000,14.35,2.68,0,0,none,0.0001813695559436399,0
2022-03-25 03:00:00,2022-03-25,13164000,14.36,2.68,0,0,none,0.00017456757735908384,0
2022-03-25 04:00:00,2022-03-25,13634000,12.93,2.68,0,0,none,0.00017593620189459026,0
2022-03-25 05:00:00,2022-03-25,14849000,27.75,2.68,0,0,none,0.00019342916412530762,0
2022-03-25 06:00:00,2022-03-25,16143000,44.53,2.68,0,0,none,0.0001973886517104194,0
2022-03-25 07:00:00,2022-03-25,16870000,49.05,2.68,0,0,none,0.000166109730404797,0
2022-03-25 08:00:00,2022-03-25,16874000,48.38,2.68,0,0,none,0.00015941077263531423,0
2022-03-25 09:00:00,2022-03-25,16649000,48.89,2.68,0,0,none,0.0001576601004889632,0
2022-03-25 10:00:00,2022-03-25,16679000,49.17,2.68,0,0,none,0.00020374731451292864,0
2022-03-25 11:00:00,2022-03-25,16545000,49.8,2.68,0,0,none,0.00028355975438999374,0
2022-03-25 12:00:00,2022-03-25,16370000,48.24,2.68,0,0,none,0.00024393358524670938,0
2022-03-25 13:00:00,2022-03-25,16372000,46.67,2.68,0,0,none,0.0002067426946030557,0
2022-03-25 14:00:00,2022-03-25,16325000,48.77,2.68,0,0,none,0.0001654735033476719,0
2022-03-25 15:00:00,2022-03-25,16624000,52.08,2.68,0,0,none,0.00012285602991906133,0
2022-03-25 16:00:00,2022-03-25,16993000,47.49,2.68,0,0,none,0.0001560944334333968,0
2022-03-25 17:00:00,2022-03-25,16712000,46.68,2.68,0,0,none,0.00021482011009435324,0
2022-03-25 18:00:00,2022-03-25,16990000,49.63,2.68,0,0,none,0.00015466349333054585,0
2022-03-25 19:00:00,2022-03-25,16798000,47.74,2.68,0,0,none,0.0001297048694335096,0
2022-03-25 20:00:00,2022-03-25,16075000,45.33,2.68,0,0,none,0.0001136136382651427,0
2022-03-25 21:00:00,2022-03-25,15152000,37.22,2.68,0,0,none,9.754872768519668e-05,0
2022-03-25 22:00:00,2022-03-25,14213000,30.75,2.68,0,0,none,0.00010600995266947641,0
2022-03-25 23:00:00,2022-03-25,13535000,23.58,2.68,0,0,none,0.00012502605727813284,0
2022-03-26 00:00:00,2022-03-26,13094000,14.37,-0.5750000000000001,1,0,cold,0.00014415905560314938,0
2022-03-26 01:00:00,2022-03-26,12882000,20.33,-0.5750000000000001,1,0,cold,0.00013091941802664863,0
2022-03-26 02:00:00,2022-03-26,12793000,38.44,-0.5750000000000001,1,0,cold,0.00011870866331473352,0
2022-03-26 03:00:00,2022-03-26,12873000,39.23,-0.5750000000000001,1,0,cold,0.00011012525900688855,0
2022-03-26 04:00:00,2022-03-26,13088000,40.65,-0.5750000000000001,1,0,cold,9.99804383375893e-05,0
2022-03-26 05:00:00,2022-03-26,13756000,49.18,-0.5750000000000001,1,0,cold,0.0001134634396519363,0
2022-03-26 06:00:00,2022-03-26,14626000,46.99,-0.5750000000000001,1,0,cold,0.00010335240374300754,0
2022-03-26 07:00:00,2022-03-26,15308000,49.82,-0.5750000000000001,1,0,cold,8.47450750142888e-05,0
2022-03-26 08:00:00,2022-03-26,15684000,40.42,-0.5750000000000001,1,0,cold,7.190935889294991e-05,0
2022-03-26 09:00:00,2022-03-26,15892000,48.4,-0.5750000000000001,1,0,cold,7.825669475826365e-05,0
2022-03-26 10:00:00,2022-03-26,15915000,40.08,-0.5750000000000001,1,0,cold,8.627344106074353e-05,0
2022-03-26 11:00:00,2022-03-26,15686000,19.42,-0.5750000000000001,1,0,cold,8.933320170773361e-05,0
2022-03-26 12:00:00,2022-03-26,15249000,9.5,-0.5750000000000001,1,0,cold,0.00011611407801211305,0
2022-03-26 13:00:00,2022-03-26,15007000,11.7,-0.5750000000000001,1,0,cold,0.00011737975448628377,0
2022-03-26 14:00:00,2022-03-26,15042000,14.35,-0.5750000000000001,1,0,cold,0.00011054007488616958,0
2022-03-26 15:00:00,2022-03-26,15316000,36.0,-0.5750000000000001,1,0,cold,0.00012377555803664758,0
2022-03-26 16:00:00,2022-03-26,15708000,14.35,-0.5750000000000001,1,0,cold,0.00015668081267011116,0
2022-03-26 17:00:00,2022-03-26,15816000,14.37,-0.5750000000000001,1,0,cold,0.00017443465447882197,0
2022-03-26 18:00:00,2022-03-26,16024000,14.35,-0.5750000000000001,1,0,cold,0.00013581769882992233,0
2022-03-26 19:00:00,2022-03-26,15859000,14.35,-0.5750000000000001,1,0,cold,0.00012630099813945963,0
2022-03-26 20:00:00,2022-03-26,15383000,14.36,-0.5750000000000001,1,0,cold,0.00014613478375866807,0
2022-03-26 21:00:00,2022-03-26,14987000,16.72,-0.5750000000000001,1,0,cold,0.00016435153748842893,0
2022-03-26 22:00:00,2022-03-26,14310000,19.93,-0.5750000000000001,1,0,cold,0.00017776836564416772,0
2022-03-26 23:00:00,2022-03-26,13683000,13.67,-0.5750000000000001,1,0,cold,0.00016098651588377153,0
2022-03-27 00:00:00,2022-03-27,13311000,14.35,-8.1,1,0,cold,0.00012351626862016236,0
2022-03-27 01:00:00,2022-03-27,13072000,14.36,-8.1,1,0,cold,0.00010498937090579822,0
2022-03-27 02:00:00,2022-03-27,12993000,14.36,-8.1,1,0,cold,0.00010321077271421095,0
2022-03-27 03:00:00,2022-03-27,13036000,12.44,-8.1,1,0,cold,8.575356681640875e-05,0
2022-03-27 04:00:00,2022-03-27,13266000,14.36,-8.1,1,0,cold,6.876959806730295e-05,0
2022-03-27 05:00:00,2022-03-27,13972000,16.69,-8.1,1,0,cold,7.744806113744363e-05,0
2022-03-27 06:00:00,2022-03-27,14542000,14.37,-8.1,1,0,cold,0.00014304437799967642,0
2022-03-27 07:00:00,2022-03-27,15076000,14.36,-8.1,1,0,cold,0.00012745037028311565,0
2022-03-27 08:00:00,2022-03-27,15756000,16.72,-8.1,1,0,cold,0.000102988308161867,0
2022-03-27 09:00:00,2022-03-27,15882000,32.33,-8.1,1,0,cold,0.00012020430162771711,0
2022-03-27 10:00:00,2022-03-27,15683000,16.74,-8.1,1,0,cold,0.0001498378465283615,0
2022-03-27 11:00:00,2022-03-27,15665000,19.08,-8.1,1,0,cold,0.00012870599441368972,0
2022-03-27 12:00:00,2022-03-27,15516000,14.34,-8.1,1,0,cold,0.00014639844811690836,0
2022-03-27 13:00:00,2022-03-27,15464000,13.73,-8.1,1,0,cold,0.00012628172448290908,0
2022-03-27 14:00:00,2022-03-27,15623000,14.34,-8.1,1,0,cold,0.00010150722130074089,0
2022-03-27 15:00:00,2022-03-27,16134000,27.4,-8.1,1,0,cold,8.632189820731727e-05,0
2022-03-27 16:00:00,2022-03-27,16768000,49.17,-8.1,1,0,cold,8.217016463880459e-05,0
2022-03-27 17:00:00,2022-03-27,17110000,49.51,-8.1,1,0,cold,7.532659389451189e-05,0
2022-03-27 18:00:00,2022-03-27,17445000,50.21,-8.1,1,0,cold,0.00010292496028625091,0
2022-03-27 19:00:00,2022-03-27,17612000,49.83,-8.1,1,0,cold,0.00019733029000437087,0
2022-03-27 20:00:00,2022-03-27,17189000,65.15,-8.1,1,0,cold,0.0002593218810971559,0
2022-03-27 21:00:00,2022-03-27,16381000,49.92,-8.1,1,0,cold,0.0002629725912983209,0
2022-03-27 22:00:00,2022-03-27,15425000,43.97,-8.1,1,0,cold,0.000247897440282921,0
2022-03-27 23:00:00,2022-03-27,14791000,43.43,-8.1,1,0,cold,0.00020881355821060046,0
2022-03-28 00:00:00,2022-03-28,14648000,44.36,-9.5,1,0,cold,0.00021617684238649208,0
2022-03-28 01:00:00,2022-03-28,14803000,48.39,-9.5,1,0,cold,0.00030996161188084144,0
2022-03-28 02:00:00,2022-03-28,14894000,48.5,-9.5,1,0,cold,0.00036839029340019033,0
2022-03-28 03:00:00,2022-03-28,15058000,47.91,-9.5,1,0,cold,0.00043473273168619027,0
2022-03-28 04:00:00,2022-03-28,15425000,48.98,-9.5,1,0,cold,0.00041699719787614945,0
2022-03-28 05:00:00,2022-03-28,16804000,54.76,-9.5,1,0,cold,0.00019964824218379328,0
2022-03-28 06:00:00,2022-03-28,18047000,57.99,-9.5,1,0,cold,0.0003264686888876829,0
2022-03-28 07:00:00,2022-03-28,18112000,53.37,-9.5,1,0,cold,0.000286186363987694,0
2022-03-28 08:00:00,2022-03-28,17577000,51.89,-9.5,1,0,cold,0.00021762410723568398,0
2022-03-28 09:00:00,2022-03-28,17305000,51.09,-9.5,1,0,cold,0.00020369855863251293,0
2022-03-28 10:00:00,2022-03-28,17022000,49.04,-9.5,1,0,cold,0.00026443894577716343,0
2022-03-28 11:00:00,2022-03-28,16837000,49.04,-9.5,1,0,cold,0.0004225045475623507,0
2022-03-28 12:00:00,2022-03-28,16691000,44.56,-9.5,1,0,cold,0.00035304482301863263,0
2022-03-28 13:00:00,2022-03-28,16590000,43.72,-9.5,1,0,cold,0.00024872345733135216,0
2022-03-28 14:00:00,2022-03-28,16731000,46.1,-9.5,1,0,cold,0.0002021347157802152,0
2022-03-28 15:00:00,2022-03-28,17226000,48.62,-9.5,1,0,cold,0.00020719187137930632,0
2022-03-28 16:00:00,2022-03-28,17945000,52.71,-9.5,1,0,cold,0.0002101254132595416,0
2022-03-28 17:00:00,2022-03-28,18167000,55.08,-9.5,1,0,cold,0.0001718512276020934,0
2022-03-28 18:00:00,2022-03-28,18786000,70.69,-9.5,1,0,cold,0.0001909218676458158,0
2022-03-28 19:00:00,2022-03-28,19011000,73.99,-9.5,1,0,cold,0.0002813729924771019,0
2022-03-28 20:00:00,2022-03-28,18372000,56.16,-9.5,1,0,cold,0.00034760977496271875,0
2022-03-28 21:00:00,2022-03-28,17316000,54.09,-9.5,1,0,cold,0.00045446139054657503,0
2022-03-28 22:00:00,2022-03-28,16388000,49.74,-9.5,1,0,cold,0.0004899629128985379,0
2022-03-28 23:00:00,2022-03-28,15772000,47.94,-9.5,1,0,cold,0.0003208557156657424,0
2022-03-29 00:00:00,2022-03-29,15289000,48.82,-5.24,1,0,cold,0.00022638461069125553,0
2022-03-29 01:00:00,2022-03-29,15045000,46.56,-5.24,1,0,cold,0.00022534001812876775,0
2022-03-29 02:00:00,2022-03-29,15052000,47.34,-5.24,1,0,cold,0.00022036344662548814,0
2022-03-29 03:00:00,2022-03-29,15222000,44.17,-5.24,1,0,cold,0.00021689079631675783,0
2022-03-29 04:00:00,2022-03-29,15897000,45.53,-5.24,1,0,cold,0.0002079347455879632,0
2022-03-29 05:00:00,2022-03-29,17162000,64.67,-5.24,1,0,cold,0.00017533938133263357,0
